route,time,surface_center,width_strain,height_strain
5,0.7713501666676166,147.82082827932766,0,0
5,0.7796842500010825,147.82082827932766,0,0
5,0.7880183333345485,147.82082827932766,0,0
5,0.7963524166680145,147.82082827932766,0,0
5,0.8046865000014805,147.83427774880892,-0.0006448954482817237,0.0010748257471364653
5,0.8130205833349464,147.82082827932766,0,0
5,0.8213546666684124,147.82745236000238,-0.0006181561668017199,0.0010302602780032366
5,0.8296887500018784,147.82082827932766,0,0
5,0.8380228333353443,147.82082827932766,0,0
5,0.8463569166688103,147.82082827932766,0,0
5,0.8630250833357422,146.6033183315416,0,0
5,0.8713591666692082,146.6033183315416,0,0
5,0.8796932500026742,142.47627959409482,0,0
5,0.8880273333343212,142.50798263084812,0,0
5,0.8963614166677871,135.09888661866017,0.0025467386300808137,-0.004244564383468208
5,0.9046955000012531,135.1323574887702,0.0025467386300808137,-0.004244564383468208
5,0.9130295833347191,124.84530964536413,0.010129114474356493,-0.01670205945432779
5,0.921363666668185,124.87549827080468,0.010129114474356493,-0.01670205945432779
5,0.929697750001651,112.2444426321693,0.023383472995211374,-0.037614161908605004
5,0.938031833335117,112.27033122704685,0.023383472995211374,-0.037614161908605004
5,0.9463659166685829,97.92498136131553,0.04114420305175437,-0.06436019287636652
5,0.9547000000020489,97.94877367675355,0.04114420305175437,-0.06436019287636652
5,0.9630340833355149,82.33169941778857,0.06170608098581787,-0.09426013603807792
5,0.9713681666689808,74.40742448685518,0.07243193918843516,-0.10968603288888312
5,0.9797022500024468,66.40084655276786,0.08321975649523794,-0.12514647420460268
5,0.9880363333359128,58.27805803375793,0.09405538277146208,-0.14051786083914175
5,0.9963704166693788,50.02599272582535,0.10480714948004066,-0.15565845349225715
5,1.0047045000010257,41.635934010539046,0.11531651479155358,-0.17043757409405047
5,1.0130385833344917,33.102008682916534,0.12540130967334528,-0.18471853644469016
5,1.0213726666679577,24.419971355759117,0.13486409797647214,-0.19833521506981322
5,1.0297067500014236,15.615608524565516,0.14351815767590503,-0.2110843669960366
5,1.0380408333348896,15.619180876479277,0.14351815767590503,-0.2110843669960366
5,1.0463749166683556,-2.99736816631156,0.15765813560818476,-0.23282816815352458
5,1.0547090000018216,-2.99774904913491,0.15765813560818476,-0.23282816815352458
5,1.0630430833352875,-22.284797179581858,0.1673552170945396,-0.24881977753445061
5,1.0713771666687535,-22.28785866769411,0.1673552170945396,-0.24881977753445061
5,1.0797112500022195,-41.51899563953123,0.17394704920526327,-0.2607444173069017
5,1.0880453333356854,-41.524548333328255,0.17394704920526327,-0.2607444173069017
5,1.0963794166691514,-60.09081972406349,0.17917246615640736,-0.27098738244315357
5,1.1047135000026174,-60.09664175808075,0.17917246615640736,-0.27098738244315357
5,1.1130475833342643,-77.73595124865653,0.1833415298200054,-0.2798098985712688
5,1.1213816666677303,-77.73878720978652,0.1833415298200054,-0.2798098985712688
5,1.1297157500011963,-94.08366838718007,0.1857862284034193,-0.2860502904705615
5,1.1380498333346623,-94.07679977050961,0.1857862284034193,-0.2860502904705615
5,1.1463839166681282,-108.0679393915199,0.18486279881773715,-0.2868558167695746
5,1.1547180000015942,-108.0574897725032,0.18486279881773715,-0.2868558167695746
5,1.1630520833350602,-119.06747130959154,0.17821276336697234,-0.2781543958994104
5,1.1713861666685261,-119.05672924240447,0.17821276336697234,-0.2781543958994104
5,1.179720250001992,-127.46228572558798,0.16346275965548607,-0.257058244007622
5,1.188054333335458,-127.45206218645689,0.16346275965548607,-0.257058244007622
5,1.196388416668924,-133.96895821927853,0.1393740348912924,-0.22444586519178178
5,1.20472250000239,-136.69875567576193,0.12406087038367852,-0.20493736218379976
5,1.213056583335856,-139.16113284768184,0.10697858128618054,-0.18395149336938887
5,1.221390666669322,-141.36713601137322,0.08864669898313204,-0.16195828439692705
5,1.229724750000969,-143.35070910445035,0.0694171745630019,-0.13934321102914782
5,1.238058833334435,-145.14120573330968,0.04958751893342628,-0.11643182928638196
5,1.2463929166679009,-146.76165912248342,0.029439772304439504,-0.09350125634632134
5,1.2547270000013668,-148.22948695210607,0.009247316554569895,-0.0707861905882845
5,1.2630610833348328,-149.55780369880912,-0.010727520212759911,-0.048484293226924824
5,1.2713951666682988,-150.75668328699686,-0.03023769053111769,-0.026761924271219817
5,1.2797292500017647,-151.83426418484774,-0.04905656952063642,-0.005760131817605041
5,1.2880633333352307,-152.7976793444299,-0.06698415475784181,0.014399526542104635
5,1.2963974166686967,-153.65377026658376,-0.08385356885318462,0.033609992582792625
5,1.3047315000021626,-154.40920634500395,-0.09952970043565079,0.05177537179458924
5,1.3130655833356286,-155.06842263849282,-0.11386435942987716,0.0688098770818637
5,1.3213996666690946,-155.63505891202928,-0.12671798091614428,0.08463905681454031
5,1.3297337500025606,-155.915522743179,-0.1380113730456588,0.0992027392442889
5,1.3380678333360265,-156.35378716723267,-0.147716752664108,0.11245859792054391
5,1.3464019166676735,-156.71493961784304,-0.15587233773573528,0.1244031840071409
5,1.3547360000011395,-156.7217693875708,-0.15587233773573528,0.1244031840071409
5,1.3630700833346054,-157.223954050663,-0.1675753452241181,0.14423497460317458
5,1.3714041666680714,-157.2253739328312,-0.1675753452241181,0.14423497460317458
5,1.3797382500015374,-157.4805219116806,-0.17366763139453023,0.15885106529533632
5,1.3880723333350033,-157.48051494036935,-0.17366763139453023,0.15885106529533632
5,1.3964064166684693,-157.53303914519975,-0.1749129135014429,0.1685677282285034
5,1.4047405000019353,-157.5321568268202,-0.1749129135014429,0.1685677282285034
5,1.4130745833354013,-157.42063963841778,-0.17218210256732214,0.17373513104698457
5,1.4214086666688672,-157.41938390453808,-0.17218210256732214,0.17373513104698457
5,1.4297427500023332,-157.1787754674593,-0.1663952371124542,0.17488017422906377
5,1.4380768333357992,-157.17752621904026,-0.1663952371124542,0.17488017422906377
5,1.4464109166692651,-156.8378700184042,-0.1583985258518804,0.17268384493206135
5,1.454745000002731,-156.83684956030817,-0.1583985258518804,0.17268384493206135
5,1.463079083334378,-156.3386927773467,-0.14876496586201338,0.1675884265880252
5,1.471413166667844,-156.3379858773677,-0.14876496586201338,0.1675884265880252
5,1.47974725000131,-155.70414007726288,-0.1373908862877674,0.15907569372906183
5,1.488081333334776,-155.70373818666616,-0.1373908862877674,0.15907569372906183
5,1.496415416668242,-155.0500594100937,-0.12424840931655856,0.14688105369702642
5,1.504749500001708,-155.04990586778348,-0.12424840931655856,0.14688105369702642
5,1.513083583335174,-154.42348105012897,-0.10994763420806186,0.13189847520621112
5,1.5214176666686399,-154.42350515029045,-0.10994763420806186,0.13189847520621112
5,1.5297517500021058,-153.83618424029413,-0.09530458350936943,0.11543494984654101
5,1.5380858333355718,-153.83632068210173,-0.09530458350936943,0.11543494984654101
5,1.5464199166690378,-153.28436728406797,-0.08109518572858965,0.09878046528573248
5,1.5547540000025037,-153.28456435775206,-0.08109518572858965,0.09878046528573248
5,1.5630880833359697,-152.7610576535984,-0.06791063330792912,0.08295140437335213
5,1.5714221666676167,-152.76127851706826,-0.06791063330792912,0.08295140437335213
5,1.5797562500010827,-152.2621431468458,-0.056109327270014386,0.06859855158541905
5,1.5880903333345486,-152.26236369991778,-0.056109327270014386,0.06859855158541905
5,1.5964244166680146,-151.7878962927877,-0.04583983155203708,0.05603637186928356
5,1.6047585000014806,-151.788251518262,-0.04583983155203708,0.05603637186928356
5,1.6130925833349465,-151.341011511494,-0.03709826193366095,0.04533201227878103
5,1.6214266666684125,-151.3411048756563,-0.03709826193366095,0.04533201227878103
5,1.6297607500018785,-150.92455678887944,-0.029789343249583267,0.03640225884191928
5,1.6380948333353444,-150.92453030392653,-0.029789343249583267,0.03640225884191928
5,1.6464289166688104,-150.54167580475217,-0.02377370328962891,0.02908899260555864
5,1.6547630000022764,-150.54159645348477,-0.02377370328962891,0.02908899260555864
5,1.6630970833357424,-150.1940158295032,-0.01889795656193416,0.02320707107868758
5,1.6714311666692083,-150.19392391909685,-0.01889795656193416,0.02320707107868758
5,1.6797652500026743,-149.88172725913165,-0.015010637491605028,0.018569468274897583
5,1.6880993333343213,-149.88164600368214,-0.015010637491605028,0.018569468274897583
5,1.6964334166677872,-149.60379945114653,-0.011968574743450922,0.014997112961669057
5,1.7047675000012532,-149.60373922391642,-0.011968574743450922,0.014997112961669057
5,1.7131015833347192,-149.35846156261488,-0.009638618792698561,0.012321442821876527
5,1.7214356666681851,-149.35842761254867,-0.009638618792698561,0.012321442821876527
5,1.7297697500016511,-149.14369974775724,-0.00789791005702889,0.010384853911276082
5,1.738103833335117,-149.14369706939675,-0.00789791005702889,0.010384853911276082
5,1.746437916668583,-148.9573057582486,-0.006634541837769792,0.009042032805139488
5,1.754772000002049,-148.95731645377168,-0.006634541837769792,0.009042032805139488
5,1.763106083335515,-148.79703625359892,-0.0057485139857484935,0.008161919111902227
5,1.771440166668981,-148.79705286983037,-0.0057485139857484935,0.008161919111902227
5,1.779774250002447,-148.66069456011758,-0.005152331674956878,0.007629162936141354
5,1.788108333335913,-148.66071248723455,-0.005152331674956878,0.007629162936141354
5,1.7964424166693789,-148.54613297155052,-0.004771280702711156,0.007345085771399695
5,1.8047765000010259,-148.54614954325163,-0.004771280702711156,0.007345085771399695
5,1.8131105833344918,-148.4512542496059,-0.004543210527741759,0.00722783185907927
5,1.8214446666679578,-148.45131733716647,-0.004543210527741759,0.00722783185907927
5,1.8297787500014238,-148.37407003023293,-0.004417677290194377,0.007211441648128147
5,1.8381128333348897,-148.37406809207982,-0.004417677290194377,0.007211441648128147
5,1.8464469166683557,-148.3125790586754,-0.004903669366567387,0.008172782277612312
5,1.8547810000018217,-148.31263819259925,-0.005327144768872749,0.008878574614787915
5,1.8631150833352876,-148.2647803008003,-0.004544074028184797,0.008853318102612251
5,1.8714491666687536,-148.26483474618004,-0.004829322055300733,0.008048870092168148
5,1.8797832500022196,-148.22899378632465,-0.004171337995734659,0.0080276480217365
5,1.8881173333356855,-148.2290321075737,-0.00433684833731407,0.007228080562190264
5,1.8964514166691515,-148.20360340280808,-0.0037947738782994067,0.006324623130499196
5,1.9047855000026175,-148.2036213532069,-0.0038614850140235024,0.006435808356705763
5,1.9131195833342645,-148.18712140378244,-0.0034243611205301283,0.0057072685342167695
5,1.9214536666677304,-148.1871186890491,-0.003409902967066336,0.005683171611777338
5,1.9297877500011964,-148.17818261691227,-0.00306621159500986,0.005110352658349582
5,1.9381218333346624,-148.17816134848587,-0.0029858252608485625,0.004976375434747604
5,1.9464559166681283,-148.175544001221,-0.0027241403730469127,0.004540233955078188
5,1.9547900000015943,-148.17550868492052,-0.0025911641998028756,0.004318606999671237
5,1.9631240833350603,-148.17808749232594,-0.0024005440674169654,0.004000906779028535
5,1.9714581666685262,-148.17803943219408,-0.002226989788010836,0.003711649646668924
5,1.9797922500019922,-148.18480342741051,-0.0020972375985742753,0.0034953959976018467
5,1.9881263333354582,-148.18474768622394,-0.0018927142493088134,0.003154523748857052
5,1.9964604166689242,-148.19481017177807,-0.0018145269405903663,0.0030242115676457626
5,2.00479450000239,-148.19475099540807,-0.0015885082766444736,0.0026475137944113047
5,2.013128583335856,-148.2073322599839,-0.001553705877856193,0.002589509796415701
5,2.021462666669322,-148.20722247662184,-0.0011124403025992713,0.0018540671709970091
5,2.029796750000969,-148.22354266871255,-0.00038340364597466703,0.0018305534292140102
5,2.038130833334435,-148.2234819691797,-0.00012189238252680035,0.0018305534292140102
5,2.046464916667901,-148.24320400738316,0.0003092694609245772,0.0017486913124387105
5,2.054799000001367,-148.24320283405314,0.0003150812062937547,0.0017486913124387105
5,2.063133083334833,-148.26338332545902,0.0006266404820822746,0.0015998516426720677
5,2.071467166668299,-148.2634079575534,0.0004988344945087153,0.0015998516426720677
5,2.079801250001765,-148.28272961998394,0.0007051708118386291,0.0013989327857897305
5,2.088135333335231,-148.28276646073726,0.0004924050603916097,0.0013989327857897305
5,2.096469416668697,-148.3008119602713,0.0006186594632027198,0.0011701664871197615
5,2.1048035000021628,-148.30085097530775,0.0003673661063268163,0.0011701664871197615
5,2.1131375833356287,-148.3176552934272,0.0004510066524661127,0.0009384986999441125
5,2.1214716666690947,-148.31769004193313,0.0001992801485455331,0.0009384986999441125
5,2.1298057500025607,-148.33342356881536,0.0002725715458526956,0.0007238011324073312
5,2.1381398333360266,-148.33345162117635,4.301658639827011e-05,0.0007238011324073312
5,2.1464739166676736,-148.34824774646427,0.0001241578563304646,0.0005384241455790306
5,2.1548080000011396,-148.3482691744647,-7.531508944991216e-05,0.0005384241455790306
5,2.1631420833346056,-148.45571039961374,0,0
5,2.1714761666680715,-148.45571039907375,0,0
5,2.1798102500015375,-148.45571040008613,0,0
5,2.1881443333350035,-148.45571040221856,0,0
5,2.1964784166684694,-148.45571040511214,0,0
5,2.2048125000019354,-148.45571040847526,0,0
5,2.2131465833354014,-148.4557104120757,0,0
5,2.2214806666688673,-148.4557104157332,0,0
5,2.2298147500023333,-148.39275132643337,-0.001195488595834182,-0.00031837833244074965
5,2.2381488333357993,-148.39276161874074,-0.0013587153235806726,-0.00031837833244074965
5,2.2464829166692653,-148.4055013715428,-0.001387680660548174,-0.0002353787656805828
5,2.254817000002731,-148.40549462511893,-0.0012532402069358461,-0.0002353787656805828
5,2.263151083334378,-148.45571044059216,0,0
5,2.271485166667844,-148.45571044017612,0,0
5,2.27981925000131,-148.45571043961328,0,0
5,2.288153333334776,-148.45571043920972,0,0
5,2.296487416668242,-148.4557104389857,0,0
5,2.304821500001708,-148.45571043891155,0,0
5,2.313155583335174,-148.45571043895245,0,0
5,2.32148966666864,-148.45571043907762,0,0
5,2.36316008333597,-148.47112747032486,0,0
5,2.371494166667617,-148.23818146818718,0,0
5,2.379828250001083,-148.2758594232073,0,0
5,2.3881623333345487,-147.6876753482863,0,0
5,2.3964964166680147,-146.9401171473174,0,0
5,2.4048305000014807,-146.9401171473174,0,0
5,2.4131645833349467,-146.22364644154987,0.0018341221205229186,-0.002585449254230876
5,2.4214986666684126,-146.22364644154987,0.0018341221205229186,-0.002585449254230876
5,2.4298327500018786,-145.5621708743395,0.005099953354739117,-0.007189090873547577
5,2.4381668333353446,-145.5621708743395,0.005099953354739117,-0.007189090873547577
5,2.4465009166688105,-145.01433247300764,0.00940539819994446,-0.013258211920403329
5,2.4548350000022765,-145.01433247300764,0.00940539819994446,-0.013258211920403329
5,2.4631690833357425,-144.56573139804703,0.013750545170964523,-0.01938329861449195
5,2.4715031666692084,-144.56573139804703,0.013750545170964523,-0.01938329861449195
5,2.4798372500026744,-144.35060666037646,0.017268284317137672,-0.024342039338615562
5,2.4881713333343214,-144.35060666037646,0.017268284317137672,-0.024342039338615562
5,2.4965054166677874,-143.98591686298573,0.01933368471502228,-0.02725350736936849
5,2.5048395000012533,-143.98591686298573,0.01933368471502228,-0.02725350736936849
5,2.5131735833347193,-143.65696881326573,0.019737025695820254,-0.02782207236639689
5,2.5215076666681853,-143.65696881326573,0.019737025695820254,-0.02782207236639689
5,2.5298417500016512,-143.36357912588645,0.018694384434582156,-0.026352325046338332
5,2.538175833335117,-143.36357912588645,0.018694384434582156,-0.026352325046338332
5,2.546509916668583,-143.10888947271107,0.016562844241938324,-0.023347623810924922
5,2.554844000002049,-143.10888947271107,0.016562844241938324,-0.023347623810924922
5,2.563178083335515,-142.8932040451439,0.013685431026141393,-0.019291511205524414
5,2.571512166668981,-142.8932040451439,0.013685431026141393,-0.019291511205524414
5,2.579846250002447,-142.71419858575473,0.010361754090773223,-0.014606328055667972
5,2.588180333335913,-142.71419858575473,0.010361754090773223,-0.014606328055667972
5,2.596514416669379,-142.56828143551036,0.00684849814903532,-0.009653907029362974
5,2.604848500001026,-142.56828143551036,0.00684849814903532,-0.009653907029362974
5,2.613182583334492,-142.45167632581553,0.00336301089143598,-0.004740629810819241
5,2.621516666667958,-142.45167632581553,0.00336301089143598,-0.004740629810819241
5,2.629850750001424,-142.35542890891588,0,0
5,2.63818483333489,-142.35542890891588,0,0
5,2.646518916668356,-142.29330065845468,-0.0028486517236305797,0.004015569297165733
5,2.654853000001822,-142.29330065845468,-0.0028486517236305797,0.004015569297165733
5,2.6631870833352878,-142.24602476254236,-0.0053401156166126285,0.007527632857152522
5,2.6715211666687537,-142.24602476254236,-0.0053401156166126285,0.007527632857152522
5,2.6798552500022197,-142.21651286922972,-0.007340792371758442,0.010347863945731506
5,2.6881893333356857,-142.21651286922972,-0.007340792371758442,0.010347863945731506
5,2.6965234166691516,-142.2921914632897,-0.008833476737738044,0.012452009377293072
5,2.7048575000026176,-142.2921914632897,-0.008833476737738044,0.012452009377293072
5,2.7131915833342646,-142.2578669906319,-0.009885899326203651,0.013935544833322933
5,2.7215256666677305,-142.2578669906319,-0.009885899326203651,0.013935544833322933
5,2.7298597500011965,-142.2654477714472,-0.010463832507567772,0.01475022172753504
5,2.7381938333346625,-142.2654477714472,-0.010463832507567772,0.01475022172753504
5,2.7465279166681285,-142.29544792359277,-0.010531791723132233,0.014846019657909215
5,2.7548620000015944,-142.29544792359277,-0.010531791723132233,0.014846019657909215
5,2.7631960833350604,-142.33815271706263,-0.01018535634097295,0.014357670986672622
5,2.7715301666685264,-142.33815271706263,-0.01018535634097295,0.014357670986672622
5,2.7798642500019923,-142.38616999020346,-0.00951321175437514,0.013410190063396277
5,2.7881983333354583,-142.38616999020346,-0.00951321175437514,0.013410190063396277
5,2.7965324166689243,-142.43429726102545,-0.00859977490204944,0.012122574259515462
5,2.8048665000023902,-142.43429726102545,-0.00859977490204944,0.012122574259515462
5,2.813200583335856,-142.479616716943,-0.007532452801908063,0.01061803587738841
5,2.821534666669322,-142.479616716943,-0.007532452801908063,0.01061803587738841
5,2.829868750000969,-142.5210053665437,-0.006397687731814039,0.009018427284605224
5,2.838202833334435,-142.5210053665437,-0.006397687731814039,0.009018427284605224
5,2.846536916667901,-142.55839940810762,-0.005272135881014939,0.007431806000948615
5,2.854871000001367,-142.55839940810762,-0.005272135881014939,0.007431806000948615
5,2.863205083334833,-142.59215547195197,-0.004215458133385752,0.0059422723085076345
5,2.871539166668299,-142.59215547195197,-0.004215458133385752,0.0059422723085076345
5,2.879873250001765,-142.62265576187005,-0.003267448191135891,0.00460592094413137
5,2.888207333335231,-142.62265576187005,-0.003267448191135891,0.00460592094413137
5,2.896541416668697,-142.65014873186277,-0.0024492431786533597,0.0034525476132825084
5,2.904875500002163,-142.65014873186277,-0.0024492431786533597,0.0034525476132825084
5,2.913209583335629,-142.67474523736888,-0.0017670147668835678,0.0024908521412696505
5,2.921543666669095,-142.67474523736888,-0.0017670147668835678,0.0024908521412696505
5,2.929877750002561,-142.69648258970346,-0.0012164358209562076,0.001714734831950171
5,2.9382118333360268,-142.69648258970346,-0.0012164358209562076,0.001714734831950171
5,2.9465459166676737,-142.7153941198705,-0.0007867352055864751,0.0011090122777541733
5,2.9548800000011397,-142.7153941198705,-0.0007867352055864751,0.0011090122777541733
5,2.9632140833346057,-142.75,0,0
5,2.9715481666680716,-142.75,0,0
5,2.9798822500015376,-142.75,0,0
5,2.9882163333350036,-142.75,0,0
5,2.9965504166684696,-142.75,0,0
5,3.0048845000019355,-142.75,0,0
5,3.0132185833354015,-142.75,0,0
5,3.0215526666688675,-142.76376035908834,-0.0010260899714602534,-5.947734194866605e-05
5,3.0298867500023334,-142.77169257156268,-0.0010408900983840397,-9.595720404553809e-05
5,3.0382208333357994,-142.75,0,0
5,3.0465549166692654,-142.75,0,0
5,3.0548890000027313,-142.77806935378504,-0.0008440653683997601,0.0011898270855756898
5,3.0632230833343783,-142.7829941207999,-0.0009315059486617594,0.0013130866987161038
5,3.0715571666678443,-142.75,0,0
5,3.0798912500013103,-142.75,0,0
5,3.0882253333347762,-142.75,0,0
5,3.096559416668242,-142.75,0,0
5,3.104893500001708,-142.75,0,0
5,3.113227583335174,-142.75,0,0
5,3.12156166666864,-142.75,0,0
5,3.129895750002106,-142.75,0,0
6,0.05020537500240607,-142.75,0,0
6,0.058050708335940726,-142.75,0,0
6,0.0663847916694067,-142.75,0,0
6,0.07471887500287266,-142.75,0,0
6,0.08305295833633863,-143.4110362307009,0,0
6,0.0913870416698046,-143.4110362307009,0,0
6,0.09972112500327057,-144.15292145602012,0,0
6,0.10805520833673654,-144.15292145602012,0,0
6,0.11638929166838352,-144.890320695983,0.0013407261892670608,-0.0022345436487785086
6,0.12472337500184949,-144.890320695983,0.0013407261892670608,-0.0022345436487785086
6,0.13305745833531546,-145.57253929383754,0.003188442632740651,-0.005314071054567604
6,0.14139154166878143,-145.57253929383754,0.003188442632740651,-0.005314071054567604
6,0.1497256250022474,-146.1374567035424,0.005501079279035759,-0.00916846546505945
6,0.15805970833571337,-146.1374567035424,0.005501079279035759,-0.00916846546505945
6,0.16639379166917934,-146.5819563398356,0.007775161870812397,-0.012958603118020662
6,0.1747278750026453,-146.5819563398356,0.007775161870812397,-0.012958603118020662
6,0.18306195833611127,-146.92414743679154,0.00954736185078442,-0.01591226975130733
6,0.19139604166957724,-146.92414743679154,0.00954736185078442,-0.01591226975130733
6,0.1997301250030432,-147.18792950631365,0.01052329814419406,-0.017538830240323322
6,0.20806420833650918,-147.18792950631365,0.01052329814419406,-0.017538830240323322
6,0.21639829166997515,-147.39393827429768,0.010616429770509361,-0.017694049617515528
6,0.22473237500344112,-147.39393827429768,0.010616429770509361,-0.017694049617515528
6,0.2330664583350881,-147.55660987384738,0.009913884105476667,-0.01652314017579437
6,0.24140054166855407,-147.55660987384738,0.009913884105476667,-0.01652314017579437
6,0.24973462500202004,-147.6850463269759,0.008607558246767955,-0.014345930411280516
6,0.258068708335486,-147.6850463269759,0.008607558246767955,-0.014345930411280516
6,0.266402791668952,-147.78518839057563,0.006924628257655829,-0.011541047096094492
6,0.27473687500241795,-147.78518839057563,0.006924628257655829,-0.011541047096094492
6,0.2830709583358839,-147.8616672127041,0.005076960309068568,-0.008461600515116574
6,0.2914050416693499,-147.8616672127041,0.005076960309068568,-0.008461600515116574
6,0.29973912500281585,-147.91875413583733,0.00323435065323463,-0.005390584422060418
6,0.3080732083362818,-147.91875413583733,0.00323435065323463,-0.005390584422060418
6,0.3164072916697478,-147.96053570319398,0.0015172070925735248,-0.00252867848762528
6,0.32474137500321376,-147.96053570319398,0.0015172070925735248,-0.00252867848762528
6,0.33307545833667973,-147.99075950378253,0,0
6,0.3414095416701457,-147.99075950378253,0,0
6,0.3497436250017927,-148.0122851899018,-0.0012749472352814317,0.0021249120588002768
6,0.35807770833525865,-148.0122851899018,-0.0012749472352814317,0.0021249120588002768
6,0.3664117916687246,-148.02754459809069,-0.002297346163970926,0.003828910273283137
6,0.3747458750021906,-148.02754459809069,-0.002297346163970926,0.003828910273283137
6,0.38307995833565656,-148.01188866177608,-0.0030717805594026037,0.005119634265669637
6,0.3914140416691225,-148.01188866177608,-0.0030717805594026037,0.005119634265669637
6,0.3997481250025885,-148.0463620021285,-0.003628051396651011,0.0060467523277507595
6,0.40808220833605446,-148.0463620021285,-0.003628051396651011,0.0060467523277507595
6,0.41641629166952043,-148.0683983731024,-0.003983962888809867,0.006639938148016
6,0.4247503750029864,-148.0683983731024,-0.003983962888809867,0.006639938148016
6,0.43308445833645237,-148.07812930732217,-0.0041412094303405755,0.0069020157172341445
6,0.44141854166991834,-148.07812930732217,-0.0041412094303405755,0.0069020157172341445
6,0.4497526250033843,-148.07732311509727,-0.0041281799132065755,0.0068802998553443295
6,0.4580867083368503,-148.07732311509727,-0.0041281799132065755,0.0068802998553443295
6,0.46642079166849726,-148.06916800868356,-0.003996397960736808,0.0066606632678949396
6,0.47475487500196323,-148.06916800868356,-0.003996397960736808,0.0066606632678949396
6,0.4830889583354292,-148.05681853829503,-0.003796904064281681,0.006328173440469875
6,0.49142304166889517,-148.05681853829503,-0.003796904064281681,0.006328173440469875
6,0.49975712500236114,-148.04255414299303,-0.003566576162760793,0.005944293604601691
6,0.5080912083358271,-148.04255414299303,-0.003566576162760793,0.005944293604601691
6,0.5164252916692931,-148.0257886797317,-0.003306043546532411,0.005510072577554537
6,0.524759375002759,-148.0257886797317,-0.003306043546532411,0.005510072577554537
6,0.533093458336225,-148.0070596612609,-0.0030034445344931937,0.005005740890822397
6,0.541427541669691,-148.0070596612609,-0.0030034445344931937,0.005005740890822397
6,0.549761625003157,-147.98865803636357,-0.002667017826267326,0.0044450297104459136
6,0.5580957083366229,-147.98865803636357,-0.002667017826267326,0.0044450297104459136
6,0.5664297916700889,-147.97139842715637,-0.0023156082181582383,0.0038593470302639155
6,0.5747638750017359,-147.97139842715637,-0.0023156082181582383,0.0038593470302639155
6,0.5830979583352018,-147.95538708111457,-0.001969294769700536,0.003282157949501041
6,0.5914320416686678,-147.95538708111457,-0.001969294769700536,0.003282157949501041
6,0.5997661250021338,-147.94046135125015,-0.0016447260246619244,0.0027412100411032814
6,0.6081002083355997,-147.94046135125015,-0.0016447260246619244,0.0027412100411032814
6,0.6164342916690657,-147.9264431037869,-0.0013529734638992874,0.002254955773165479
6,0.6247683750025317,-147.9264431037869,-0.0013529734638992874,0.002254955773165479
6,0.6331024583359977,-147.91324178711437,-0.001099407310226841,0.0018323455170445868
6,0.6414365416694636,-147.91324178711437,-0.001099407310226841,0.0018323455170445868
6,0.6497706250029296,-147.90068239848964,-0.0008876581362172731,0.0014794302270286774
6,0.6581047083363956,-147.90068239848964,-0.0008876581362172731,0.0014794302270286774
6,0.6664387916698615,-147.888904589569,-0.0007141622273428849,0.0011902703789048452
6,0.6747728750033275,-147.888904589569,-0.0007141622273428849,0.0011902703789048452
6,0.6831069583367935,-147.82082827932769,0,0
6,0.6914410416684404,-147.82082827932769,0,0
6,0.6997751250019064,-147.82082827932769,0,0
6,0.7081092083353724,-147.82082827932769,0,0
6,0.7164432916688384,-147.82082827932769,0,0
6,0.7247773750023043,-147.82082827932769,0,0
6,0.7331114583357703,-147.82082827932769,0,0
6,0.7414455416692363,-147.82082827932769,0,0
6,0.7497796250027022,-147.82082827932769,0,0
6,0.7581137083361682,-147.82082827932769,0,0
6,0.7664477916696342,-147.82082827932769,0,0
6,0.7747818750031001,-147.82082827932769,0,0
6,0.7831159583365661,-147.82082827932769,0,0
6,0.7914500416700321,-147.82082827932769,0,0
6,0.799784125003498,-147.8310397256783,-0.0006199038982335203,0.0010331731637225339
6,0.808118208335145,-147.82082827932769,0,0
6,0.816452291668611,-147.82082827932769,0,0
6,0.824786375002077,-147.82082827932769,0,0
6,0.8331204583355429,-147.82082827932769,0,0
6,0.8414545416690089,-147.82082827932769,0,0
6,0.8497886250024749,-147.21217756675765,0,0
6,0.8581227083359408,-147.24046597756706,0,0
6,0.8664567916694068,-144.54060695881932,0,0
6,0.8747908750028728,-144.5723838312358,0,0
6,0.8831249583363388,-138.84142800055463,0.002054319470836674,-0.003423865784727753
6,0.8914590416698047,-138.87195024351652,0.002054319470836674,-0.003423865784727753
6,0.8997931250032707,-130.07535090714657,0.007847905149195533,-0.013069593813689107
6,0.9081272083367367,-130.10712884864333,0.007847905149195533,-0.013069593813689107
6,0.9164612916683836,-118.69355502821463,0.018964307040161277,-0.031070314922606146
6,0.9247953750018496,-118.7215859532835,0.018964307040161277,-0.031070314922606146
6,0.9331294583353156,-105.26642471733626,0.034935427826286114,-0.0557857588347449
6,0.9414635416687815,-105.29280106921496,0.034935427826286114,-0.0557857588347449
6,0.9497976250022475,-90.27907644744062,0.05432831159795626,-0.08455516153081666
6,0.9581317083357135,-82.57085555932392,0.0646930245014572,-0.09968764625485371
6,0.9664657916691795,-74.76342295536631,0.07525358976434182,-0.11500194823485888
6,0.9747998750026454,-66.82019155266133,0.0859850141222751,-0.1303544599004267
6,0.9831339583361114,-58.725684424585495,0.0967446036790407,-0.14558396458597167
6,0.9914680416695774,-50.47424548457582,0.1073709390366071,-0.1605469439678593
